Territory X Date,target
Cambodia X 3/10/20,0.0
Cambodia X 3/11/20,0.0
Cambodia X 3/12/20,0.0
Cambodia X 3/13/20,0.0
Cambodia X 3/14/20,0.0
Cambodia X 3/15/20,0.0
Cambodia X 3/16/20,0.0
Cambodia X 3/17/20,0.0
Cambodia X 3/18/20,0.0
Cambodia X 3/19/20,0.0
Cambodia X 3/20/20,0.0
Cambodia X 3/21/20,0.0
Cambodia X 3/22/20,0.0
Cambodia X 3/23/20,0.0
Cambodia X 3/24/20,0.0
Cambodia X 3/25/20,0.0
Cambodia X 3/26/20,0.0
Cambodia X 3/27/20,0.0
Cambodia X 3/28/20,0.0
Cambodia X 3/29/20,0.0
Cambodia X 3/30/20,0.0
Cambodia X 3/31/20,0.0
Cambodia X 4/1/20,0.0
Cambodia X 4/2/20,0.0
Cambodia X 4/3/20,0.0
Cambodia X 4/4/20,0.0
Cambodia X 4/5/20,0.0
Cambodia X 4/6/20,0.0
Cambodia X 4/7/20,0.0
Cambodia X 4/8/20,0.0
Cambodia X 4/9/20,0.0
Cambodia X 4/10/20,0.0
Cambodia X 4/11/20,0.0
Cambodia X 4/12/20,0.0
Cambodia X 4/13/20,0.0
Cambodia X 4/14/20,0.0
Cambodia X 4/15/20,0.0
Cambodia X 4/16/20,0.0
Cambodia X 4/17/20,0.0
Cambodia X 4/18/20,0.0
Cambodia X 4/19/20,0.0
Cambodia X 4/20/20,0.0
Cambodia X 4/21/20,0.0
Cambodia X 4/22/20,0.0
Cambodia X 4/23/20,0.0
Cambodia X 4/24/20,0.0
Cambodia X 4/25/20,0.0
Cambodia X 4/26/20,0.0
Cambodia X 4/27/20,0.0
Cambodia X 4/28/20,0.0
Cambodia X 4/29/20,0.0
Cambodia X 4/30/20,0.0
Cambodia X 5/1/20,0.0
Cambodia X 5/2/20,0.0
Cambodia X 5/3/20,0.0
Cambodia X 5/4/20,0.0
Cambodia X 5/5/20,0.0
Cambodia X 5/6/20,0.0
Cambodia X 5/7/20,0.0
Cambodia X 5/8/20,0.0
Cambodia X 5/9/20,0.0
Cambodia X 5/10/20,0.0
Cambodia X 5/11/20,0.0
Cambodia X 5/12/20,0.0
Cambodia X 5/13/20,0.0
Cambodia X 5/14/20,0.0
Cambodia X 5/15/20,0.0
Cambodia X 5/16/20,0.0
Cambodia X 5/17/20,0.0
Cambodia X 5/18/20,0.0
Cambodia X 5/19/20,0.0
Cambodia X 5/20/20,0.0
Cambodia X 5/21/20,0.0
Cambodia X 5/22/20,0.0
Cambodia X 5/23/20,0.0
Cambodia X 5/24/20,0.0
Cambodia X 5/25/20,0.0
Cambodia X 5/26/20,0.0
Cambodia X 5/27/20,0.0
Cambodia X 5/28/20,0.0
Cambodia X 5/29/20,0.0
Cambodia X 5/30/20,0.0
Cambodia X 5/31/20,0.0
Cambodia X 6/1/20,0.0
Cambodia X 6/2/20,0.0
Cambodia X 6/3/20,0.0
Cambodia X 6/4/20,0.0
Cambodia X 6/5/20,0.0
Cambodia X 6/6/20,0.0
Cambodia X 6/7/20,0.0
Cameroon X 3/6/20,0.0
Cameroon X 3/7/20,0.0
Cameroon X 3/8/20,0.0
Cameroon X 3/9/20,0.0
Cameroon X 3/10/20,0.0
Cameroon X 3/11/20,0.0
Cameroon X 3/12/20,0.0
Cameroon X 3/13/20,0.0
Cameroon X 3/14/20,0.0
Cameroon X 3/15/20,0.0
Cameroon X 3/16/20,0.0
Cameroon X 3/17/20,0.0
Cameroon X 3/18/20,0.0
Cameroon X 3/19/20,0.0
Cameroon X 3/20/20,0.0
Cameroon X 3/21/20,0.0
Cameroon X 3/22/20,0.0
Cameroon X 3/23/20,0.0
Cameroon X 3/24/20,0.0
Cameroon X 3/25/20,1.0
Cameroon X 3/26/20,1.0
Cameroon X 3/27/20,2.0
Cameroon X 3/28/20,2.0
Cameroon X 3/29/20,6.0
Cameroon X 3/30/20,6.0
Cameroon X 3/31/20,6.0
Cameroon X 4/1/20,6.0
Cameroon X 4/2/20,6.0
Cameroon X 4/3/20,7.0
Cameroon X 4/4/20,7.0
Cameroon X 4/5/20,7.0
Cameroon X 4/6/20,7.0
Cameroon X 4/7/20,7.0
Cameroon X 4/8/20,7.0
Cameroon X 4/9/20,7.0
Cameroon X 4/10/20,7.0
Cameroon X 4/11/20,7.0
Cameroon X 4/12/20,7.0
Cameroon X 4/13/20,7.0
Cameroon X 4/14/20,7.0
Cameroon X 4/15/20,8.0
Cameroon X 4/16/20,8.0
Cameroon X 4/17/20,8.0
Cameroon X 4/18/20,8.0
Cameroon X 4/19/20,8.0
Cameroon X 4/20/20,8.0
Cameroon X 4/21/20,8.0
Cameroon X 4/22/20,8.0
Cameroon X 4/23/20,8.0
Cameroon X 4/24/20,8.0
Cameroon X 4/25/20,8.0
Cameroon X 4/26/20,8.0
Cameroon X 4/27/20,9.0
Cameroon X 4/28/20,9.0
Cameroon X 4/29/20,9.0
Cameroon X 4/30/20,9.0
Cameroon X 5/1/20,9.0
Cameroon X 5/2/20,9.0
Cameroon X 5/3/20,9.0
Cameroon X 5/4/20,9.0
Cameroon X 5/5/20,9.0
Cameroon X 5/6/20,9.0
Cameroon X 5/7/20,9.0
Cameroon X 5/8/20,10.0
Cameroon X 5/9/20,10.0
Cameroon X 5/10/20,10.0
Cameroon X 5/11/20,10.0
Cameroon X 5/12/20,10.0
Cameroon X 5/13/20,10.0
Cameroon X 5/14/20,10.0
Cameroon X 5/15/20,10.0
Cameroon X 5/16/20,10.0
Cameroon X 5/17/20,10.0
Cameroon X 5/18/20,10.0
Cameroon X 5/19/20,10.0
Cameroon X 5/20/20,11.0
Cameroon X 5/21/20,11.0
Cameroon X 5/22/20,11.0
Cameroon X 5/23/20,11.0
Cameroon X 5/24/20,11.0
Cameroon X 5/25/20,11.0
Cameroon X 5/26/20,11.0
Cameroon X 5/27/20,11.0
Cameroon X 5/28/20,11.0
Cameroon X 5/29/20,11.0
Cameroon X 5/30/20,11.0
Cameroon X 5/31/20,11.0
Cameroon X 6/1/20,12.0
Cameroon X 6/2/20,12.0
Cameroon X 6/3/20,12.0
Cameroon X 6/4/20,12.0
Cameroon X 6/5/20,12.0
Cameroon X 6/6/20,12.0
Cameroon X 6/7/20,12.0
Canada X 3/6/20,0.0
Canada X 3/7/20,0.0
Canada X 3/8/20,0.0
Canada X 3/9/20,1.0
Canada X 3/10/20,1.0
Canada X 3/11/20,1.0
Canada X 3/12/20,1.0
Canada X 3/13/20,1.0
Canada X 3/14/20,1.0
Canada X 3/15/20,1.0
Canada X 3/16/20,4.0
Canada X 3/17/20,5.0
Canada X 3/18/20,8.0
Canada X 3/19/20,9.0
Canada X 3/20/20,12.0
Canada X 3/21/20,19.0
Canada X 3/22/20,21.0
Canada X 3/23/20,25.0
Canada X 3/24/20,26.0
Canada X 3/25/20,30.0
Canada X 3/26/20,38.0
Canada X 3/27/20,54.0
Canada X 3/28/20,61.0
Canada X 3/29/20,64.0
Canada X 3/30/20,80.0
Canada X 3/31/20,101.0
Canada X 4/1/20,109.0
Canada X 4/2/20,117.0
Canada X 4/3/20,126.0
Canada X 4/4/20,134.0
Canada X 4/5/20,143.0
Canada X 4/6/20,151.0
Canada X 4/7/20,160.0
Canada X 4/8/20,169.0
Canada X 4/9/20,178.0
Canada X 4/10/20,187.0
Canada X 4/11/20,196.0
Canada X 4/12/20,205.0
Canada X 4/13/20,214.0
Canada X 4/14/20,224.0
Canada X 4/15/20,234.0
Canada X 4/16/20,243.0
Canada X 4/17/20,253.0
Canada X 4/18/20,263.0
Canada X 4/19/20,273.0
Canada X 4/20/20,283.0
Canada X 4/21/20,294.0
Canada X 4/22/20,304.0
Canada X 4/23/20,315.0
Canada X 4/24/20,325.0
Canada X 4/25/20,336.0
Canada X 4/26/20,347.0
Canada X 4/27/20,358.0
Canada X 4/28/20,369.0
Canada X 4/29/20,380.0
Canada X 4/30/20,392.0
Canada X 5/1/20,403.0
Canada X 5/2/20,415.0
Canada X 5/3/20,427.0
Canada X 5/4/20,438.0
Canada X 5/5/20,450.0
Canada X 5/6/20,462.0
Canada X 5/7/20,475.0
Canada X 5/8/20,487.0
Canada X 5/9/20,499.0
Canada X 5/10/20,512.0
Canada X 5/11/20,524.0
Canada X 5/12/20,537.0
Canada X 5/13/20,550.0
Canada X 5/14/20,563.0
Canada X 5/15/20,576.0
Canada X 5/16/20,589.0
Canada X 5/17/20,603.0
Canada X 5/18/20,616.0
Canada X 5/19/20,630.0
Canada X 5/20/20,643.0
Canada X 5/21/20,657.0
Canada X 5/22/20,671.0
Canada X 5/23/20,685.0
Canada X 5/24/20,699.0
Canada X 5/25/20,714.0
Canada X 5/26/20,728.0
Canada X 5/27/20,742.0
Canada X 5/28/20,757.0
Canada X 5/29/20,772.0
Canada X 5/30/20,787.0
Canada X 5/31/20,802.0
Canada X 6/1/20,817.0
Canada X 6/2/20,832.0
Canada X 6/3/20,847.0
Canada X 6/4/20,863.0
Canada X 6/5/20,878.0
Canada X 6/6/20,894.0
Canada X 6/7/20,909.0
Cayman Islands X 3/6/20,0.0
Cayman Islands X 3/7/20,0.0
Cayman Islands X 3/8/20,0.0
Cayman Islands X 3/9/20,0.0
Cayman Islands X 3/10/20,0.0
Cayman Islands X 3/11/20,0.0
Cayman Islands X 3/12/20,0.0
Cayman Islands X 3/13/20,0.0
Cayman Islands X 3/14/20,0.0
Cayman Islands X 3/15/20,0.0
Cayman Islands X 3/16/20,1.0
Cayman Islands X 3/17/20,1.0
Cayman Islands X 3/18/20,1.0
Cayman Islands X 3/19/20,1.0
Cayman Islands X 3/20/20,1.0
Cayman Islands X 3/21/20,1.0
Cayman Islands X 3/22/20,1.0
Cayman Islands X 3/23/20,1.0
Cayman Islands X 3/24/20,1.0
Cayman Islands X 3/25/20,1.0
Cayman Islands X 3/26/20,1.0
Cayman Islands X 3/27/20,1.0
Cayman Islands X 3/28/20,1.0
Cayman Islands X 3/29/20,1.0
Cayman Islands X 3/30/20,1.0
Cayman Islands X 3/31/20,1.0
Cayman Islands X 4/1/20,1.0
Cayman Islands X 4/2/20,1.0
Cayman Islands X 4/3/20,1.0
Cayman Islands X 4/4/20,1.0
Cayman Islands X 4/5/20,1.0
Cayman Islands X 4/6/20,1.0
Cayman Islands X 4/7/20,1.0
Cayman Islands X 4/8/20,1.0
Cayman Islands X 4/9/20,1.0
Cayman Islands X 4/10/20,1.0
Cayman Islands X 4/11/20,1.0
Cayman Islands X 4/12/20,2.0
Cayman Islands X 4/13/20,2.0
Cayman Islands X 4/14/20,2.0
Cayman Islands X 4/15/20,2.0
Cayman Islands X 4/16/20,2.0
Cayman Islands X 4/17/20,2.0
Cayman Islands X 4/18/20,2.0
Cayman Islands X 4/19/20,2.0
Cayman Islands X 4/20/20,2.0
Cayman Islands X 4/21/20,2.0
Cayman Islands X 4/22/20,2.0
Cayman Islands X 4/23/20,2.0
Cayman Islands X 4/24/20,2.0
Cayman Islands X 4/25/20,2.0
Cayman Islands X 4/26/20,2.0
Cayman Islands X 4/27/20,2.0
Cayman Islands X 4/28/20,2.0
Cayman Islands X 4/29/20,2.0
Cayman Islands X 4/30/20,2.0
Cayman Islands X 5/1/20,2.0
Cayman Islands X 5/2/20,2.0
Cayman Islands X 5/3/20,2.0
Cayman Islands X 5/4/20,2.0
Cayman Islands X 5/5/20,2.0
Cayman Islands X 5/6/20,2.0
Cayman Islands X 5/7/20,2.0
Cayman Islands X 5/8/20,2.0
Cayman Islands X 5/9/20,2.0
Cayman Islands X 5/10/20,2.0
Cayman Islands X 5/11/20,2.0
Cayman Islands X 5/12/20,2.0
Cayman Islands X 5/13/20,2.0
Cayman Islands X 5/14/20,2.0
Cayman Islands X 5/15/20,2.0
Cayman Islands X 5/16/20,2.0
Cayman Islands X 5/17/20,2.0
Cayman Islands X 5/18/20,2.0
Cayman Islands X 5/19/20,2.0
Cayman Islands X 5/20/20,2.0
Cayman Islands X 5/21/20,2.0
Cayman Islands X 5/22/20,2.0
Cayman Islands X 5/23/20,2.0
Cayman Islands X 5/24/20,2.0
Cayman Islands X 5/25/20,2.0
Cayman Islands X 5/26/20,2.0
Cayman Islands X 5/27/20,2.0
Cayman Islands X 5/28/20,2.0
Cayman Islands X 5/29/20,2.0
Cayman Islands X 5/30/20,2.0
Cayman Islands X 5/31/20,2.0
Cayman Islands X 6/1/20,2.0
Cayman Islands X 6/2/20,2.0
Cayman Islands X 6/3/20,2.0
Cayman Islands X 6/4/20,2.0
Cayman Islands X 6/5/20,2.0
Cayman Islands X 6/6/20,2.0
Cayman Islands X 6/7/20,2.0
Central African Republic (the) X 3/6/20,0.0
Central African Republic (the) X 3/7/20,0.0
Central African Republic (the) X 3/8/20,0.0
Central African Republic (the) X 3/9/20,0.0
Central African Republic (the) X 3/10/20,0.0
Central African Republic (the) X 3/11/20,0.0
Central African Republic (the) X 3/12/20,0.0
Central African Republic (the) X 3/13/20,0.0
Central African Republic (the) X 3/14/20,0.0
Central African Republic (the) X 3/15/20,0.0
Central African Republic (the) X 3/16/20,0.0
Central African Republic (the) X 3/17/20,0.0
Central African Republic (the) X 3/18/20,0.0
Central African Republic (the) X 3/19/20,0.0
Central African Republic (the) X 3/20/20,0.0
Central African Republic (the) X 3/21/20,0.0
Central African Republic (the) X 3/22/20,0.0
Central African Republic (the) X 3/23/20,0.0
Central African Republic (the) X 3/24/20,0.0
Central African Republic (the) X 3/25/20,0.0
Central African Republic (the) X 3/26/20,0.0
Central African Republic (the) X 3/27/20,0.0
Central African Republic (the) X 3/28/20,0.0
Central African Republic (the) X 3/29/20,0.0
Central African Republic (the) X 3/30/20,0.0
Central African Republic (the) X 3/31/20,0.0
Central African Republic (the) X 4/1/20,0.0
Central African Republic (the) X 4/2/20,0.0
Central African Republic (the) X 4/3/20,0.0
Central African Republic (the) X 4/4/20,0.0
Central African Republic (the) X 4/5/20,0.0
Central African Republic (the) X 4/6/20,0.0
Central African Republic (the) X 4/7/20,0.0
Central African Republic (the) X 4/8/20,0.0
Central African Republic (the) X 4/9/20,0.0
Central African Republic (the) X 4/10/20,0.0
Central African Republic (the) X 4/11/20,0.0
Central African Republic (the) X 4/12/20,0.0
Central African Republic (the) X 4/13/20,0.0
Central African Republic (the) X 4/14/20,0.0
Central African Republic (the) X 4/15/20,0.0
Central African Republic (the) X 4/16/20,0.0
Central African Republic (the) X 4/17/20,0.0
Central African Republic (the) X 4/18/20,0.0
Central African Republic (the) X 4/19/20,0.0
Central African Republic (the) X 4/20/20,0.0
Central African Republic (the) X 4/21/20,0.0
Central African Republic (the) X 4/22/20,0.0
Central African Republic (the) X 4/23/20,0.0
Central African Republic (the) X 4/24/20,0.0
Central African Republic (the) X 4/25/20,0.0
Central African Republic (the) X 4/26/20,0.0
Central African Republic (the) X 4/27/20,0.0
Central African Republic (the) X 4/28/20,0.0
Central African Republic (the) X 4/29/20,0.0
Central African Republic (the) X 4/30/20,0.0
Central African Republic (the) X 5/1/20,0.0
Central African Republic (the) X 5/2/20,0.0
Central African Republic (the) X 5/3/20,0.0
Central African Republic (the) X 5/4/20,0.0
Central African Republic (the) X 5/5/20,0.0
Central African Republic (the) X 5/6/20,0.0
Central African Republic (the) X 5/7/20,0.0
Central African Republic (the) X 5/8/20,0.0
Central African Republic (the) X 5/9/20,0.0
Central African Republic (the) X 5/10/20,0.0
Central African Republic (the) X 5/11/20,0.0
Central African Republic (the) X 5/12/20,0.0
Central African Republic (the) X 5/13/20,0.0
Central African Republic (the) X 5/14/20,0.0
Central African Republic (the) X 5/15/20,0.0
Central African Republic (the) X 5/16/20,0.0
Central African Republic (the) X 5/17/20,0.0
Central African Republic (the) X 5/18/20,0.0
Central African Republic (the) X 5/19/20,0.0
Central African Republic (the) X 5/20/20,0.0
Central African Republic (the) X 5/21/20,0.0
Central African Republic (the) X 5/22/20,0.0
Central African Republic (the) X 5/23/20,0.0
Central African Republic (the) X 5/24/20,0.0
Central African Republic (the) X 5/25/20,0.0
Central African Republic (the) X 5/26/20,0.0
Central African Republic (the) X 5/27/20,0.0
Central African Republic (the) X 5/28/20,0.0
Central African Republic (the) X 5/29/20,0.0
Central African Republic (the) X 5/30/20,0.0
Central African Republic (the) X 5/31/20,0.0
Central African Republic (the) X 6/1/20,0.0
Central African Republic (the) X 6/2/20,0.0
Central African Republic (the) X 6/3/20,0.0
Central African Republic (the) X 6/4/20,0.0
Central African Republic (the) X 6/5/20,0.0
Central African Republic (the) X 6/6/20,0.0
Central African Republic (the) X 6/7/20,0.0
Chad X 3/6/20,0.0
Chad X 3/7/20,0.0
Chad X 3/8/20,0.0
Chad X 3/9/20,0.0
Chad X 3/10/20,0.0
Chad X 3/11/20,0.0
Chad X 3/12/20,0.0
Chad X 3/13/20,0.0
Chad X 3/14/20,0.0
Chad X 3/15/20,0.0
Chad X 3/16/20,0.0
Chad X 3/17/20,0.0
Chad X 3/18/20,0.0
Chad X 3/19/20,0.0
Chad X 3/20/20,0.0
Chad X 3/21/20,0.0
Chad X 3/22/20,0.0
Chad X 3/23/20,0.0
Chad X 3/24/20,0.0
Chad X 3/25/20,0.0
Chad X 3/26/20,0.0
Chad X 3/27/20,0.0
Chad X 3/28/20,0.0
Chad X 3/29/20,0.0
Chad X 3/30/20,0.0
Chad X 3/31/20,0.0
Chad X 4/1/20,0.0
Chad X 4/2/20,0.0
Chad X 4/3/20,0.0
Chad X 4/4/20,0.0
Chad X 4/5/20,0.0
Chad X 4/6/20,0.0
Chad X 4/7/20,0.0
Chad X 4/8/20,0.0
Chad X 4/9/20,0.0
Chad X 4/10/20,0.0
Chad X 4/11/20,0.0
Chad X 4/12/20,0.0
Chad X 4/13/20,0.0
Chad X 4/14/20,0.0
Chad X 4/15/20,0.0
Chad X 4/16/20,0.0
Chad X 4/17/20,0.0
Chad X 4/18/20,0.0
Chad X 4/19/20,0.0
Chad X 4/20/20,0.0
Chad X 4/21/20,0.0
Chad X 4/22/20,0.0
Chad X 4/23/20,0.0
Chad X 4/24/20,0.0
Chad X 4/25/20,0.0
Chad X 4/26/20,0.0
Chad X 4/27/20,0.0
Chad X 4/28/20,0.0
Chad X 4/29/20,0.0
Chad X 4/30/20,0.0
Chad X 5/1/20,0.0
Chad X 5/2/20,0.0
Chad X 5/3/20,0.0
Chad X 5/4/20,0.0
Chad X 5/5/20,0.0
Chad X 5/6/20,0.0
Chad X 5/7/20,0.0
Chad X 5/8/20,0.0
Chad X 5/9/20,0.0
Chad X 5/10/20,0.0
Chad X 5/11/20,0.0
Chad X 5/12/20,0.0
Chad X 5/13/20,0.0
Chad X 5/14/20,0.0
Chad X 5/15/20,0.0
Chad X 5/16/20,0.0
Chad X 5/17/20,0.0
Chad X 5/18/20,0.0
Chad X 5/19/20,0.0
Chad X 5/20/20,0.0
Chad X 5/21/20,0.0
Chad X 5/22/20,0.0
Chad X 5/23/20,0.0
Chad X 5/24/20,0.0
Chad X 5/25/20,0.0
Chad X 5/26/20,0.0
Chad X 5/27/20,0.0
Chad X 5/28/20,0.0
Chad X 5/29/20,0.0
Chad X 5/30/20,0.0
Chad X 5/31/20,0.0
Chad X 6/1/20,0.0
Chad X 6/2/20,0.0
Chad X 6/3/20,0.0
Chad X 6/4/20,0.0
Chad X 6/5/20,0.0
Chad X 6/6/20,0.0
Chad X 6/7/20,0.0
Chile X 3/6/20,0.0
Chile X 3/7/20,0.0
Chile X 3/8/20,0.0
Chile X 3/9/20,0.0
Chile X 3/10/20,0.0
Chile X 3/11/20,0.0
Chile X 3/12/20,0.0
Chile X 3/13/20,0.0
Chile X 3/14/20,0.0
Chile X 3/15/20,0.0
Chile X 3/16/20,0.0
Chile X 3/17/20,0.0
Chile X 3/18/20,0.0
Chile X 3/19/20,0.0
Chile X 3/20/20,0.0
Chile X 3/21/20,0.0
Chile X 3/22/20,1.0
Chile X 3/23/20,2.0
Chile X 3/24/20,2.0
Chile X 3/25/20,3.0
Chile X 3/26/20,4.0
Chile X 3/27/20,5.0
Chile X 3/28/20,6.0
Chile X 3/29/20,7.0
Chile X 3/30/20,8.0
Chile X 3/31/20,12.0
Chile X 4/1/20,16.0
Chile X 4/2/20,20.0
Chile X 4/3/20,25.0
Chile X 4/4/20,29.0
Chile X 4/5/20,33.0
Chile X 4/6/20,37.0
Chile X 4/7/20,42.0
Chile X 4/8/20,46.0
Chile X 4/9/20,50.0
Chile X 4/10/20,55.0
Chile X 4/11/20,60.0
Chile X 4/12/20,64.0
Chile X 4/13/20,69.0
Chile X 4/14/20,74.0
Chile X 4/15/20,78.0
Chile X 4/16/20,83.0
Chile X 4/17/20,88.0
Chile X 4/18/20,93.0
Chile X 4/19/20,98.0
Chile X 4/20/20,103.0
Chile X 4/21/20,109.0
Chile X 4/22/20,114.0
Chile X 4/23/20,119.0
Chile X 4/24/20,124.0
Chile X 4/25/20,130.0
Chile X 4/26/20,135.0
Chile X 4/27/20,141.0
Chile X 4/28/20,146.0
Chile X 4/29/20,152.0
Chile X 4/30/20,158.0
Chile X 5/1/20,163.0
Chile X 5/2/20,169.0
Chile X 5/3/20,175.0
Chile X 5/4/20,181.0
Chile X 5/5/20,187.0
Chile X 5/6/20,193.0
Chile X 5/7/20,199.0
Chile X 5/8/20,205.0
Chile X 5/9/20,211.0
Chile X 5/10/20,218.0
Chile X 5/11/20,224.0
Chile X 5/12/20,230.0
Chile X 5/13/20,237.0
Chile X 5/14/20,243.0
Chile X 5/15/20,250.0
Chile X 5/16/20,256.0
Chile X 5/17/20,263.0
Chile X 5/18/20,270.0
Chile X 5/19/20,277.0
Chile X 5/20/20,283.0
Chile X 5/21/20,290.0
Chile X 5/22/20,297.0
Chile X 5/23/20,304.0
Chile X 5/24/20,311.0
Chile X 5/25/20,318.0
Chile X 5/26/20,326.0
Chile X 5/27/20,333.0
Chile X 5/28/20,340.0
Chile X 5/29/20,348.0
Chile X 5/30/20,355.0
Chile X 5/31/20,362.0
Chile X 6/1/20,370.0
Chile X 6/2/20,378.0
Chile X 6/3/20,385.0
Chile X 6/4/20,393.0
Chile X 6/5/20,401.0
Chile X 6/6/20,409.0
Chile X 6/7/20,416.0
China X 3/6/20,3044.0
China X 3/7/20,3072.0
China X 3/8/20,3100.0
China X 3/9/20,3123.0
China X 3/10/20,3139.0
China X 3/11/20,3161.0
China X 3/12/20,3172.0
China X 3/13/20,3180.0
China X 3/14/20,3193.0
China X 3/15/20,3203.0
China X 3/16/20,3217.0
China X 3/17/20,3230.0
China X 3/18/20,3241.0
China X 3/19/20,3249.0
China X 3/20/20,3253.0
China X 3/21/20,3259.0
China X 3/22/20,3274.0
China X 3/23/20,3274.0
China X 3/24/20,3281.0
China X 3/25/20,3285.0
China X 3/26/20,3291.0
China X 3/27/20,3296.0
China X 3/28/20,3299.0
China X 3/29/20,3304.0
China X 3/30/20,3308.0
China X 3/31/20,3309.0
China X 4/1/20,3316.0
China X 4/2/20,3319.0
China X 4/3/20,3325.0
China X 4/4/20,3329.0
China X 4/5/20,3334.0
China X 4/6/20,3338.0
China X 4/7/20,3343.0
China X 4/8/20,3347.0
China X 4/9/20,3352.0
China X 4/10/20,3356.0
China X 4/11/20,3361.0
China X 4/12/20,3365.0
China X 4/13/20,3370.0
China X 4/14/20,3375.0
China X 4/15/20,3379.0
China X 4/16/20,3384.0
China X 4/17/20,3389.0
China X 4/18/20,3393.0
China X 4/19/20,3398.0
China X 4/20/20,3403.0
China X 4/21/20,3407.0
China X 4/22/20,3412.0
China X 4/23/20,3417.0
China X 4/24/20,3421.0
China X 4/25/20,3426.0
China X 4/26/20,3431.0
China X 4/27/20,3436.0
China X 4/28/20,3440.0
China X 4/29/20,3445.0
China X 4/30/20,3450.0
China X 5/1/20,3455.0
China X 5/2/20,3459.0
China X 5/3/20,3464.0
China X 5/4/20,3469.0
China X 5/5/20,3474.0
China X 5/6/20,3479.0
China X 5/7/20,3483.0
China X 5/8/20,3488.0
China X 5/9/20,3493.0
China X 5/10/20,3498.0
China X 5/11/20,3503.0
China X 5/12/20,3508.0
China X 5/13/20,3513.0
China X 5/14/20,3517.0
China X 5/15/20,3522.0
China X 5/16/20,3527.0
China X 5/17/20,3532.0
China X 5/18/20,3537.0
China X 5/19/20,3542.0
China X 5/20/20,3547.0
China X 5/21/20,3552.0
China X 5/22/20,3557.0
China X 5/23/20,3562.0
China X 5/24/20,3567.0
China X 5/25/20,3572.0
China X 5/26/20,3577.0
China X 5/27/20,3582.0
China X 5/28/20,3587.0
China X 5/29/20,3592.0
China X 5/30/20,3597.0
China X 5/31/20,3602.0
China X 6/1/20,3607.0
China X 6/2/20,3612.0
China X 6/3/20,3617.0
China X 6/4/20,3622.0
China X 6/5/20,3627.0
China X 6/6/20,3632.0
China X 6/7/20,3637.0
Colombia X 3/6/20,0.0
Colombia X 3/7/20,0.0
Colombia X 3/8/20,0.0
Colombia X 3/9/20,0.0
Colombia X 3/10/20,0.0
Colombia X 3/11/20,0.0
Colombia X 3/12/20,0.0
Colombia X 3/13/20,0.0
Colombia X 3/14/20,0.0
Colombia X 3/15/20,0.0
Colombia X 3/16/20,0.0
Colombia X 3/17/20,0.0
Colombia X 3/18/20,0.0
Colombia X 3/19/20,0.0
Colombia X 3/20/20,0.0
Colombia X 3/21/20,0.0
Colombia X 3/22/20,2.0
Colombia X 3/23/20,3.0
Colombia X 3/24/20,3.0
Colombia X 3/25/20,4.0
Colombia X 3/26/20,6.0
Colombia X 3/27/20,6.0
Colombia X 3/28/20,6.0
Colombia X 3/29/20,10.0
Colombia X 3/30/20,12.0
Colombia X 3/31/20,16.0
Colombia X 4/1/20,17.0
Colombia X 4/2/20,18.0
Colombia X 4/3/20,18.0
Colombia X 4/4/20,18.0
Colombia X 4/5/20,18.0
Colombia X 4/6/20,19.0
Colombia X 4/7/20,19.0
Colombia X 4/8/20,19.0
Colombia X 4/9/20,19.0
Colombia X 4/10/20,20.0
Colombia X 4/11/20,20.0
Colombia X 4/12/20,20.0
Colombia X 4/13/20,20.0
Colombia X 4/14/20,21.0
Colombia X 4/15/20,21.0
Colombia X 4/16/20,21.0
Colombia X 4/17/20,21.0
Colombia X 4/18/20,21.0
Colombia X 4/19/20,22.0
Colombia X 4/20/20,22.0
Colombia X 4/21/20,22.0
Colombia X 4/22/20,22.0
Colombia X 4/23/20,23.0
Colombia X 4/24/20,23.0
Colombia X 4/25/20,23.0
Colombia X 4/26/20,23.0
Colombia X 4/27/20,24.0
Colombia X 4/28/20,24.0
Colombia X 4/29/20,24.0
Colombia X 4/30/20,24.0
Colombia X 5/1/20,25.0
Colombia X 5/2/20,25.0
Colombia X 5/3/20,25.0
Colombia X 5/4/20,25.0
Colombia X 5/5/20,26.0
Colombia X 5/6/20,26.0
Colombia X 5/7/20,26.0
Colombia X 5/8/20,26.0
Colombia X 5/9/20,27.0
Colombia X 5/10/20,27.0
Colombia X 5/11/20,27.0
Colombia X 5/12/20,27.0
Colombia X 5/13/20,28.0
Colombia X 5/14/20,28.0
Colombia X 5/15/20,28.0
Colombia X 5/16/20,28.0
Colombia X 5/17/20,29.0
Colombia X 5/18/20,29.0
Colombia X 5/19/20,29.0
Colombia X 5/20/20,29.0
Colombia X 5/21/20,29.0
Colombia X 5/22/20,30.0
Colombia X 5/23/20,30.0
Colombia X 5/24/20,30.0
Colombia X 5/25/20,30.0
Colombia X 5/26/20,31.0
Colombia X 5/27/20,31.0
Colombia X 5/28/20,31.0
Colombia X 5/29/20,31.0
Colombia X 5/30/20,32.0
Colombia X 5/31/20,32.0
Colombia X 6/1/20,32.0
Colombia X 6/2/20,32.0
Colombia X 6/3/20,33.0
Colombia X 6/4/20,33.0
Colombia X 6/5/20,33.0
Colombia X 6/6/20,33.0
Colombia X 6/7/20,34.0
Comoros (the) X 3/6/20,0.0
Comoros (the) X 3/7/20,0.0
